MI,62,415,no,no,0,98.9,103,135.4,122,236.6,82,12.2,1,1,False.
RI,93,415,no,no,0,98.4,78,249.6,129,248.2,114,14.2,4,1,False.
MS,70,510,no,no,0,147.1,105,200,135,234.9,65,12.5,9,3,False.
ME,112,415,no,no,0,185.4,114,191.4,119,144,78,10,11,2,False.
AL,117,510,no,no,0,158.7,84,181.7,91,177.3,67,7.7,10,2,False.
HI,79,415,no,no,0,41.9,124,211,95,237.9,55,11.4,5,1,False.
UT,96,408,no,yes,26,145.8,108,192.2,89,165.1,96,9.9,2,1,False.
WA,48,510,no,no,0,149.2,146,161.9,109,197.9,109,8.3,2,3,False.
WA,83,415,no,no,0,221.4,103,231.8,103,122.5,100,9.8,5,3,False.
ND,75,408,no,yes,24,225.5,119,182,108,270.9,106,9.4,2,3,False.
NE,95,510,no,no,0,58.2,96,202.1,126,210.5,97,10.4,5,0,False.
AZ,83,415,no,yes,41,155.9,122,162.3,107,127.6,105,13.1,5,3,False.
DE,73,415,no,no,0,254.8,85,143.4,80,153.9,102,15,7,2,False.
UT,50,510,no,no,0,258.1,106,161.4,106,225.1,110,11.7,5,1,False.
WI,142,510,no,no,0,232.1,102,168.2,110,197.3,120,9.9,3,1,False.
VA,99,415,no,yes,42,216,125,232.3,104,215.5,100,9.3,4,2,True.
VT,64,408,no,no,0,145.5,116,228.4,110,273.4,91,8.9,8,1,False.
KY,119,510,no,no,0,222.8,122,163.2,107,160.6,112,11.2,6,1,False.
DE,121,408,no,no,0,215.6,74,192.9,98,144,103,10.1,4,5,False.
OR,129,510,no,yes,36,192.8,103,177,83,216.5,118,16.4,5,1,False.
OK,35,415,no,no,0,179.2,59,283.3,101,285.4,83,5.8,7,2,False.
AL,102,408,no,no,0,224.7,81,129.4,112,167.6,109,15.8,6,1,False.
WA,110,510,no,no,0,185.1,100,165.1,88,111.6,104,6.3,4,3,False.
MI,105,510,no,no,0,140.6,109,178.6,51,217,83,6.8,3,2,False.
RI,111,415,no,no,0,229.4,107,214.1,99,289.6,95,10.4,6,4,False.
HI,99,415,no,no,0,62.9,81,231,64,168.9,121,8.5,5,1,False.
SD,27,510,no,no,0,226.3,95,274.3,109,242.7,119,8.2,3,2,True.
OH,144,415,no,yes,18,106.4,109,108.1,113,208.4,111,10.1,5,1,False.
KS,167,415,no,no,0,131.6,120,211.3,96,168.3,97,11.1,4,4,True.
NH,13,415,no,no,0,193.2,89,194.4,90,186.5,104,9.7,2,4,False.
IL,98,510,yes,no,0,158.4,71,306.6,66,144.2,93,2.1,4,1,False.
ND,101,415,no,yes,28,105.9,132,231.7,107,281.3,120,10.7,5,1,False.
ME,57,415,no,no,0,221.1,101,236.7,65,252.3,137,9.5,1,0,False.
MN,139,510,no,no,0,134.4,106,211.3,98,193.6,125,10.2,2,5,True.
WV,50,408,no,no,0,131.1,129,160.5,94,206.9,88,5.6,9,5,True.
ND,118,408,no,no,0,224.6,94,225.9,120,269,105,12.5,8,2,False.
AZ,141,510,no,yes,22,215.4,123,328.7,98,160.5,89,7.8,6,1,False.
LA,75,510,yes,no,0,153.2,78,210.8,99,153.5,100,7.8,3,1,False.
WA,166,408,no,no,0,274.3,110,52.9,109,246.1,119,10.9,5,0,False.
AK,52,415,no,yes,24,170.9,71,201.4,80,159,124,4.1,5,2,False.
VT,107,510,no,yes,28,201.8,79,304.9,128,225.6,133,11.9,8,1,False.
AK,52,510,no,no,0,148.3,83,181.6,79,155.6,104,8.3,6,3,False.
RI,28,510,no,no,0,180.8,109,288.8,58,191.9,91,14.1,6,2,False.
NV,143,415,no,no,0,209.1,127,106.1,80,179.6,90,14,6,0,False.
NJ,35,408,no,no,0,158.6,67,130.4,96,229.8,80,6.9,5,2,False.
MN,123,408,no,no,0,236.2,135,273.9,88,227,77,10.1,6,2,True.
VA,95,415,no,no,0,197,88,190.4,68,211.9,104,16.1,8,0,False.
DE,147,510,no,no,0,209.4,104,132.5,78,149.4,123,11.3,3,2,False.
UT,100,408,no,no,0,179.1,123,196.6,132,186.7,116,10.2,10,1,False.
AZ,68,415,no,no,0,232.4,76,153.3,103,214.6,107,10.5,2,1,False.
AL,119,415,no,no,0,98.8,97,146.9,68,190.7,105,10,4,3,False.
KY,104,415,no,no,0,130.5,77,131.2,117,264.7,63,13,6,0,False.
GA,189,408,no,no,0,227.4,84,176,81,206.1,120,6.3,4,2,False.
VT,159,415,no,no,0,275.8,103,189.5,108,223.9,93,7.4,5,2,True.
MT,143,408,no,yes,22,141.8,116,167.3,99,178.1,130,7.8,3,1,False.
OH,127,408,no,no,0,139.6,94,240.9,112,127.1,88,8.8,4,2,False.
ID,153,415,no,yes,22,167.7,104,246.8,91,203.9,117,7.5,11,1,False.
CT,116,415,no,no,0,245.9,73,240.1,87,158.7,89,8.9,5,3,False.
IN,96,415,no,yes,45,248.8,124,140.3,77,263.6,102,10.3,2,3,False.
WV,124,510,no,no,0,184.8,74,175.1,84,158.2,95,10.5,6,1,False.
WV,123,415,no,no,0,175.7,78,184.6,96,156.9,92,9.1,2,2,False.
ME,66,510,no,no,0,207.7,85,196.7,112,261.7,83,6.8,3,1,False.
SC,22,408,no,no,0,110.3,107,166.5,93,202.3,96,9.5,5,0,False.
ND,12,510,yes,no,0,216.7,117,116.5,126,220,110,9.8,4,2,False.
KS,123,415,no,no,0,163.1,119,249.4,51,168.2,77,9,10,1,False.
AZ,109,415,yes,no,0,268.4,85,150.6,131,297.9,84,9.7,8,2,True.
HI,87,408,no,yes,28,151.4,95,152.4,97,250.1,109,0,0,1,False.
OK,125,408,no,no,0,229.3,103,177.4,126,189.3,95,12,8,1,False.
IA,197,415,no,no,0,233.9,96,218.9,111,182.9,109,9.5,3,0,False.
KS,123,415,no,no,0,140,106,153.7,101,50.1,87,12.5,1,2,False.
IN,65,415,no,no,0,213.4,111,234.5,94,250.1,123,2.7,4,1,False.
DC,93,408,no,yes,22,306.2,123,189.7,83,240.3,107,11.7,2,0,False.
GA,58,510,no,no,0,243.1,105,231.4,108,180.9,120,7.8,4,2,False.
OK,52,415,no,no,0,124.9,131,300.5,118,192.5,106,11.6,4,2,False.
NC,73,408,no,no,0,187.8,95,149.2,143,201.4,113,11,4,2,False.
AR,116,510,no,no,0,160.7,69,146.8,106,287.8,144,8.2,5,0,False.
CA,87,415,no,yes,19,165.8,122,186.9,89,249.7,78,0,0,1,False.
WV,121,415,no,no,0,103.3,110,129.1,82,167.1,113,10.7,3,0,False.
VT,72,415,no,yes,21,138.1,113,260.1,83,135.4,118,8.2,2,2,False.
NY,104,415,no,no,0,264,108,132.2,75,177.7,91,10.6,8,3,False.
ME,23,510,no,no,0,113.1,74,168.8,95,262.9,126,6.9,2,1,True.
NH,90,415,no,no,0,76.1,121,290.3,73,236.9,89,10.8,3,0,False.
NJ,113,415,no,no,0,186,55,237.4,105,148.1,83,12.2,6,1,False.
WY,90,510,no,no,0,125.4,158,269.1,83,238.6,103,11,7,1,False.
FL,90,415,no,yes,24,71.2,82,181.6,103,186.9,111,12.9,1,1,False.
MS,61,510,no,yes,27,187.5,124,146.6,103,225.7,129,6.4,6,4,True.
OR,110,408,no,no,0,149.8,112,180,93,140,119,11.7,4,2,False.
LA,98,408,no,no,0,136.1,82,156.3,118,158.8,83,10.1,5,2,False.
NE,67,510,no,yes,31,175.2,68,199.2,73,219.8,99,13.2,6,1,False.
NM,119,510,no,yes,23,154,114,278,137,228.4,112,11.8,4,2,False.
MT,60,415,no,no,0,145,133,209.1,92,328.5,112,14.6,2,1,False.
KS,94,408,no,no,0,269.2,104,193.8,144,257.6,61,8.9,2,3,True.
MD,204,510,no,no,0,205.2,145,154.8,95,191.4,77,14.1,5,3,False.
VA,108,408,no,no,0,198.5,99,267.8,60,354.9,75,9.4,3,0,True.
NY,144,408,no,no,0,61.6,117,77.1,85,173,99,8.2,7,4,True.
MI,157,415,no,yes,28,192.6,107,195.5,74,109.7,139,6.8,5,3,False.
ND,104,415,no,no,0,118.5,92,177.8,109,255.7,98,12.1,4,1,False.
DE,131,408,no,no,0,94.4,80,215.1,101,179.7,108,13.1,9,2,False.
NH,130,408,no,no,0,68.4,86,193.3,110,171.5,139,10.4,4,0,False.
NJ,138,510,no,no,0,220.2,89,88.3,125,195.3,79,12.9,5,0,False.
RI,65,415,no,yes,29,215.5,129,161.9,77,128.3,91,8.8,5,2,False.
AZ,157,415,no,no,0,220.7,105,119.3,127,165.1,113,11.5,7,4,False.
TN,140,415,no,no,0,125.3,84,167.6,121,260.6,94,8.4,4,1,False.
DC,41,408,no,yes,37,239.8,110,221.9,115,189.1,100,7.3,1,2,False.
UT,144,415,no,no,0,139.6,96,124.2,93,95.6,75,15,4,2,False.
AK,132,510,no,no,0,181.1,121,314.4,109,246.7,81,4.2,9,2,False.
CT,100,415,no,yes,38,177.1,88,163.7,108,242.7,72,7.4,2,0,False.
UT,116,415,no,yes,24,232.9,90,152.1,94,344.3,82,10.7,6,1,False.
AZ,94,408,no,no,0,181.8,85,202.4,98,245.9,97,9.2,2,4,False.
MA,102,510,yes,no,0,233.8,103,221.6,131,146.9,106,12.8,3,0,False.
OH,65,510,no,no,0,153.9,117,220.1,122,280.5,147,8.5,3,2,False.
CA,138,510,yes,no,0,196.2,129,176.5,86,232.4,108,15.2,1,0,True.
FL,108,510,no,no,0,210.7,112,238.7,73,253.6,90,9.2,5,3,False.
KY,95,510,no,no,0,157.3,116,197.5,77,128.2,111,8.4,4,2,False.
DC,170,510,no,no,0,184.1,106,204.9,70,224.3,133,9.8,3,2,False.
UT,111,510,no,no,0,191.3,80,138.5,94,246,107,6.4,3,2,False.
VA,87,415,no,no,0,171.6,119,205,107,170.6,114,13.8,4,0,False.
MO,36,415,no,no,0,202.4,115,230.7,115,202,127,10.2,2,3,False.
MS,150,510,no,no,0,126,99,238.5,73,285.1,100,10.2,6,3,False.
OR,134,415,no,yes,50,208.8,130,132.9,104,136.7,107,11.1,4,2,False.
AL,102,415,no,no,0,123.1,106,182,102,244.6,75,12.6,7,2,False.
VT,100,415,no,yes,25,215.9,90,257.9,92,180.2,157,11.6,4,1,False.
RI,17,415,no,no,0,161.5,123,214.2,81,315,106,8.6,5,1,False.
NH,149,415,no,no,0,119.2,88,168.3,110,204.7,119,12.2,6,4,True.
SC,152,408,no,no,0,140.5,92,186.8,96,227,89,9.5,5,2,False.
KS,92,408,yes,no,0,62.6,111,180.6,126,221.7,80,10.4,2,1,True.
CA,105,415,no,yes,31,109.6,108,249.3,119,321.2,101,8.3,4,4,True.
GA,76,408,no,no,0,203.6,61,161.7,127,175.9,97,8.4,3,0,False.
CO,98,408,no,no,0,236.2,122,189.4,110,153.6,104,13.3,4,0,False.
MO,174,510,no,no,0,235.5,108,142.3,143,316.7,131,12.5,5,0,False.
ND,68,408,no,no,0,219.6,97,141.1,144,205.7,101,10.8,4,2,False.
SC,149,415,no,yes,20,147.8,132,276.8,94,149.9,110,10.2,6,0,False.
TN,112,415,no,no,0,272.5,119,226.1,94,159.1,94,16.4,5,3,True.
NE,76,415,no,no,0,272.7,97,236.4,95,235.5,105,7.7,2,0,True.
SD,116,408,no,no,0,167.8,119,142,123,190.7,128,7.3,4,2,False.
MA,142,408,no,no,0,216.8,134,187.8,106,138.1,108,8.3,2,0,False.
NM,118,510,no,no,0,205.2,115,184.8,137,176.1,115,7,6,0,False.
KY,74,510,yes,no,0,125.8,103,207.7,96,207.4,143,14.1,4,1,True.
NV,107,510,yes,no,0,234.1,91,163.1,105,282.5,100,10,3,1,False.
VT,111,408,no,no,0,99.3,112,270.5,136,225.3,94,9,6,3,False.
MD,163,408,no,no,0,223,120,227,98,188.3,125,8.8,5,1,False.
DC,180,415,no,yes,33,231.8,78,232.9,79,206.9,121,7.6,4,1,False.
NY,167,415,no,no,0,166.4,85,243.2,135,229.2,95,9.9,5,1,False.
WV,13,415,no,no,0,146.4,74,148.5,92,216.7,96,11.3,3,1,False.
DC,121,408,no,no,0,168.6,121,168.6,94,95.3,59,12.3,4,1,False.
OR,94,415,no,no,0,234.4,103,279.3,109,234.2,121,2,2,1,True.
WY,34,408,no,no,0,128.8,80,208.7,93,202.1,103,14,7,1,False.
AK,96,408,no,yes,29,150,91,159.4,75,228.1,55,8.5,3,1,False.
TN,105,510,no,no,0,119.3,82,185.1,111,157,74,10.9,4,2,False.
OH,65,415,no,no,0,245.7,139,241.9,113,285.3,117,4.2,5,4,True.
RI,87,510,yes,no,0,134.2,80,165,71,173.1,102,10.7,5,0,False.
MI,108,408,yes,no,0,115.1,114,211.3,70,136.1,85,13.8,3,2,True.
KS,91,408,yes,no,0,246.4,110,182,98,157.6,106,12.1,2,2,True.
NC,58,510,no,no,0,112.2,95,209.6,108,260.9,78,13.9,1,0,True.
NJ,45,510,no,no,0,155.7,110,260.3,103,192.2,98,11,1,1,False.
IA,158,415,no,no,0,158,106,292.5,114,241.1,89,9.1,4,1,False.
TN,196,415,no,no,0,133.1,80,206.5,120,221.6,96,10.3,8,1,False.
NY,91,510,no,no,0,109.8,100,189.6,104,206.7,85,11.1,3,1,False.
WA,96,415,no,no,0,276.9,105,246.9,94,254.4,107,10.3,3,1,True.
WI,149,415,yes,yes,28,126.9,97,166.9,102,145.2,77,8.8,3,5,True.
ME,149,408,no,no,0,237.6,79,192.4,107,207.4,111,9.1,9,0,False.
MO,168,415,no,yes,42,97.4,57,203.6,98,173.9,124,11.4,2,2,False.
NY,119,415,no,no,0,133.4,102,204.6,71,196.9,103,11.1,7,1,False.
WV,70,510,no,yes,30,143.4,72,170,92,127.9,68,9.4,4,3,False.
FL,102,408,no,yes,29,214.7,86,314.3,109,280.2,110,14.3,2,0,False.
FL,100,510,no,no,0,107,63,105.7,67,243.1,74,12.8,3,4,True.
MA,121,510,no,yes,24,218.2,88,348.5,108,212.6,118,7.5,7,3,False.
OH,149,408,no,no,0,196.3,108,136.8,96,154.7,87,7.7,3,2,False.
OH,106,415,no,no,0,158.6,112,220,114,252.9,106,9.1,3,0,False.
CA,75,415,no,yes,19,210.3,90,241.8,87,215.7,102,13.1,3,4,False.
DC,99,415,no,yes,31,244.1,71,203.4,58,234,115,7.7,4,3,False.
SC,209,510,no,no,0,255.1,124,230.6,110,218,69,8.5,5,3,True.
NC,155,408,no,no,0,262.4,55,194.6,113,146.5,85,8.3,6,2,False.
NY,41,415,no,no,0,209.9,105,121.9,105,253.7,104,9.6,4,1,False.
OK,97,415,no,no,0,151.6,107,155.4,96,240,112,14.7,4,1,False.
NJ,127,510,no,no,0,239.8,107,128.9,121,249.9,110,11.3,5,1,False.
WI,69,510,yes,no,0,279.8,90,248.7,91,171,118,8.4,10,2,True.
CA,124,408,yes,no,0,244.6,89,188.8,80,206,114,11.3,4,1,False.
MI,83,510,no,yes,26,226.4,117,234.7,97,133.6,82,10.8,7,1,False.
DC,108,510,no,no,0,138.6,122,172.3,117,231.6,92,9.8,3,1,False.
WA,161,415,no,no,0,151.6,117,219.4,87,224.7,68,4,5,1,False.
OR,95,415,no,no,0,167.6,96,176,89,250.9,113,13.4,6,2,False.
OR,129,408,no,no,0,98,99,240.7,62,254.8,123,10.5,4,0,False.
AK,108,415,no,no,0,103,129,242.3,103,170.2,89,7.9,3,1,False.
WA,130,510,no,no,0,124.3,70,270.7,99,239.5,83,3.5,6,0,False.
DC,123,415,no,no,0,211,92,217,102,214.8,104,9.8,7,3,False.
AL,146,415,no,yes,32,154,80,185.5,91,148.2,107,8.2,4,3,False.
AZ,113,415,no,yes,32,180.4,89,129.4,124,166.9,124,8.4,2,1,False.
MN,116,510,no,no,0,201.8,82,231.5,95,226.1,130,16.5,5,0,False.
ND,136,510,yes,no,0,256.8,90,230.1,104,143.6,82,9.1,10,3,False.
AK,126,415,no,yes,31,278,88,253.2,65,223.2,114,8.7,4,0,False.
AK,100,415,no,yes,29,213.6,127,175.9,82,207.2,100,8.9,3,1,False.
MS,107,510,no,yes,30,198.9,87,207,90,159.8,76,12.6,4,3,False.
HI,105,510,no,no,0,227.4,121,268.5,89,143.3,82,13,4,1,False.
AL,172,408,no,no,0,270,102,256.6,111,168.5,104,12,5,2,True.
GA,50,408,no,yes,24,214.3,129,289.8,55,312.5,130,10.6,4,1,False.
IN,117,415,no,no,0,118.4,126,249.3,97,227,56,13.6,3,5,True.
CA,103,415,no,yes,18,149.9,84,170.9,84,171.5,112,11.5,7,0,True.
RI,63,415,yes,no,0,62.9,112,202.9,111,259,58,8.9,8,1,False.
MS,120,408,no,no,0,212.1,131,209.4,104,167.2,96,5.3,5,1,True.
OH,56,408,no,no,0,91.1,90,179.3,115,300.7,89,11.9,8,2,False.
OH,29,408,no,no,0,196.8,81,168,110,132.6,98,12.7,7,2,False.
MI,53,510,no,yes,37,167.3,99,194.7,99,236.7,112,12,9,2,False.
ME,57,415,no,yes,33,193.4,105,231.6,79,226.2,90,11.1,11,2,False.
OK,138,510,no,yes,33,155.2,139,268.3,79,186.4,71,9.7,4,3,False.
UT,49,415,no,no,0,266.3,90,207.8,117,205,98,14,2,2,True.
AR,116,415,no,yes,23,253,78,138.9,121,277.8,104,11.8,3,2,False.
WA,75,510,no,yes,41,130.9,115,203.4,110,171.7,68,12.4,4,1,False.
MO,119,408,no,yes,32,142.6,77,208.2,126,171,102,12,2,3,False.
IA,75,415,no,no,0,138.5,110,153.2,86,215.6,103,11.1,7,1,False.
ME,105,408,no,yes,33,209.6,68,146.9,140,121,131,10.6,3,2,False.
MA,58,408,no,no,0,174.4,112,265.8,122,182.4,87,0,0,4,False.
VT,157,510,no,no,0,168.6,71,205.1,48,175.8,88,5.9,2,3,False.
WA,152,510,no,no,0,161.4,84,163.6,88,153.2,121,11.8,5,1,False.
OR,112,510,no,no,0,206.2,122,164.5,94,140.3,101,12.6,7,3,False.
GA,98,408,no,no,0,169.9,77,138.3,155,142.6,105,8.5,7,1,False.
VT,100,408,yes,no,0,219.4,112,225.7,102,255.3,95,12,4,4,False.
NC,127,415,no,yes,25,82.2,95,163.3,109,264.9,104,5.1,6,0,False.
MS,120,415,no,no,0,131.7,99,163.1,109,201.1,116,10.7,3,1,False.
MS,124,415,no,no,0,251.5,85,214.2,98,186.1,71,11.1,6,3,False.
MO,92,415,no,no,0,154,122,329.8,88,288,117,5.6,2,3,True.
NC,125,408,no,no,0,212.3,89,215.4,127,186.8,73,11.3,2,2,False.
WA,83,408,no,no,0,134.8,96,167.2,78,161.5,123,7.7,5,2,False.
VT,122,415,no,no,0,136.7,115,243.1,137,188.9,110,8.6,4,0,False.
OR,99,408,no,no,0,256.4,44,214.5,105,233.7,75,7.9,1,3,True.
OH,135,415,no,no,0,218.8,123,242.8,64,85.8,80,10.3,3,4,False.
CO,128,510,no,no,0,199.3,86,194.8,102,298.2,82,14.3,2,4,False.
CO,65,510,no,no,0,158.8,53,188.5,132,189.3,87,9.8,4,2,False.
MI,67,510,no,yes,35,245.4,89,148.2,102,274,136,7.5,6,1,False.
VT,67,408,no,no,0,260.4,107,208.2,104,207.9,115,10,2,6,False.
RI,83,510,no,no,0,259.7,106,152.7,116,224.7,92,10.2,2,0,False.
NH,116,408,no,yes,24,183.6,138,203.8,90,166.9,89,6,3,2,False.
WY,90,408,no,yes,39,94.8,89,219.1,91,197.4,65,11.4,5,1,False.
NJ,78,415,no,no,0,231,115,230.4,140,261.4,120,9.5,3,1,False.
